Date,Country,Product,Sales Person,Amount,Boxes Shipped
13-Nov-22,Canada,Chocolate,Maria Garcia,659.27,70
11-Dec-22,Australia,Chocolate,Wei Zhang,184.25,61
13-Jul-22,Germany,Coffee,Maria Garcia,2712.74,38
29-Aug-22,USA,Biscuits,Anna Muller,143.86,78
28-Nov-22,UK,Juice,Wei Zhang,1675.07,8
16-Apr-22,Canada,Soda,Maria Garcia,2193.14,85
26-Nov-22,USA,Nuts,John Smith,1977.63,9
13-Jan-22,France,Water,Linda White,2879.0,3
03-Nov-22,Brazil,Tea,Maria Garcia,951.92,58
28-Sep-22,UK,Biscuits,Wei Zhang,547.01,79
26-Mar-22,Brazil,Chocolate,Tom Brown,605.81,67
03-Oct-22,Japan,Candy,Anna Muller,2964.72,59
31-May-22,India,Coffee,Sara Lee,2669.23,32
12-Feb-22,China,Coffee,Anna Muller,383.62,16
02-Feb-22,Australia,Chocolate,Anna Muller,1668.14,65
28-Aug-22,China,Coffee,John Smith,567.95,97
15-Nov-22,Germany,Chocolate,John Smith,360.27,29
10-Jan-22,USA,Water,Maria Garcia,1924.26,22
11-Feb-22,UK,Chocolate,John Smith,4081.61,70
06-Feb-22,France,Coffee,Sara Lee,4641.61,44
18-May-22,Australia,Juice,Sara Lee,4733.25,38
26-Jul-22,Australia,Soda,John Smith,3049.97,13
10-Feb-22,China,Water,Tom Brown,2499.87,4
30-Sep-22,USA,Coffee,Anna Muller,4394.88,52
11-Oct-22,Japan,Chocolate,Linda White,2351.96,34
31-May-22,Australia,Nuts,Ivan Ivanov,509.32,19
02-Apr-22,Australia,Juice,Linda White,3717.82,15
30-Jan-22,Japan,Water,Tom Brown,3375.35,7
03-Jul-22,Japan,Water,Tom Brown,3644.39,2
11-Feb-22,USA,Candy,Anna Muller,3476.27,95
16-Feb-22,Germany,Nuts,Tom Brown,4629.45,81
16-Dec-22,France,Coffee,Sara Lee,1970.44,63
26-Feb-22,France,Candy,Linda White,2061.82,27
02-May-22,Germany,Chips,Sara Lee,156.85,17
15-Jan-22,Australia,Soda,Ivan Ivanov,2627.89,89
10-Jun-22,Japan,Chips,Wei Zhang,4505.87,89
18-Apr-22,USA,Biscuits,Sara Lee,1881.63,75
04-Nov-22,Brazil,Juice,Sara Lee,2388.82,30
07-Jun-22,Brazil,Candy,Sara Lee,4081.73,66
09-Sep-22,India,Chocolate,John Smith,305.79,91
02-Jun-22,UK,Coffee,Tom Brown,457.62,34
02-Apr-22,France,Soda,Sara Lee,1932.89,94
20-Aug-22,Canada,Chips,Tom Brown,871.42,15
08-Oct-22,UK,Nuts,Wei Zhang,554.99,96
22-Feb-22,USA,Chocolate,Wei Zhang,795.46,4
12-Mar-22,India,Chips,Sara Lee,927.2,75
20-Oct-22,Australia,Juice,Linda White,3806.84,93
11-Jan-22,UK,Coffee,Maria Garcia,4904.57,87
20-Jan-22,France,Chocolate,Sara Lee,2675.87,97
24-Aug-22,Japan,Juice,Tom Brown,2970.2,96
30-Nov-22,Germany,Candy,Wei Zhang,4861.65,16
24-May-22,Brazil,Tea,Anna Muller,2670.47,91
20-Dec-22,Canada,Tea,Linda White,4891.04,75
10-Dec-22,Japan,Biscuits,Linda White,4535.54,23
09-May-22,India,Soda,Tom Brown,138.98,27
12-Jun-22,Germany,Biscuits,Sara Lee,2825.81,78
29-Aug-22,Brazil,Water,Anna Muller,2539.87,31
10-Aug-22,China,Nuts,Tom Brown,3765.37,16
06-Dec-22,Japan,Chocolate,Wei Zhang,3683.86,68
24-Nov-22,Australia,Coffee,Linda White,2259.23,54
21-Oct-22,Canada,Chocolate,Anna Muller,3239.1,74
03-Dec-22,USA,Soda,Sara Lee,4853.79,98
20-May-22,Brazil,Juice,Sara Lee,1215.59,60
23-Dec-22,India,Candy,Anna Muller,4316.12,73
22-Jan-22,France,Nuts,Linda White,718.93,85
10-Aug-22,Canada,Juice,Anna Muller,3653.98,38
29-Dec-22,France,Soda,Sara Lee,4790.4,73
26-Jul-22,USA,Juice,Linda White,2220.73,93
18-Aug-22,USA,Coffee,Ivan Ivanov,3731.18,76
12-Oct-22,Canada,Chocolate,John Smith,3340.32,95
28-Feb-22,USA,Chocolate,Sara Lee,566.5,25
31-Jan-22,India,Soda,John Smith,1351.87,34
02-Sep-22,Canada,Chips,Tom Brown,4885.36,8
17-Jun-22,Japan,Soda,Anna Muller,3698.54,32
10-Oct-22,Canada,Soda,Ivan Ivanov,2039.1,46
03-Nov-22,China,Water,Tom Brown,2899.71,82
16-Jan-22,UK,Juice,Wei Zhang,4297.67,53
03-Jun-22,Germany,Water,John Smith,2952.1,26
01-Jan-22,Brazil,Chocolate,Maria Garcia,483.76,25
24-Aug-22,Japan,Chocolate,Ivan Ivanov,4253.89,62
27-Aug-22,India,Nuts,Tom Brown,2806.81,76
04-Mar-22,France,Tea,Tom Brown,473.73,39
08-Nov-22,Australia,Soda,Anna Muller,2858.04,22
10-Apr-22,Germany,Coffee,Sara Lee,4942.03,40
18-Oct-22,Japan,Juice,Wei Zhang,4368.26,18
25-Apr-22,China,Chocolate,John Smith,1006.38,95
31-Dec-22,India,Water,Anna Muller,3909.27,31
26-Dec-22,Japan,Chocolate,Anna Muller,3721.99,29
18-Sep-22,Germany,Nuts,Sara Lee,535.99,42
25-Oct-22,France,Juice,Wei Zhang,4182.97,4
12-Oct-22,Brazil,Water,Wei Zhang,3942.64,97
21-Sep-22,India,Chocolate,Wei Zhang,2422.78,39
03-Mar-22,Canada,Chocolate,Tom Brown,2468.1,76
22-Feb-22,USA,Candy,Linda White,2844.38,39
16-Aug-22,China,Soda,Linda White,1359.41,3
19-Aug-22,Brazil,Chips,Ivan Ivanov,4956.47,32
10-Nov-22,Canada,Juice,Tom Brown,4240.83,94
14-Aug-22,France,Nuts,Wei Zhang,3705.81,27
12-Feb-22,India,Water,Ivan Ivanov,4512.97,51
25-May-22,France,Biscuits,Maria Garcia,4161.37,13
18-Aug-22,USA,Coffee,Tom Brown,730.28,92
20-Aug-22,India,Candy,Anna Muller,1334.21,10
06-Oct-22,UK,Biscuits,Ivan Ivanov,3063.38,23
17-Jun-22,China,Chocolate,John Smith,2685.93,21
29-Sep-22,India,Biscuits,Maria Garcia,3451.94,24
07-Dec-22,Japan,Water,Sara Lee,1874.28,93
12-Feb-22,France,Chips,Maria Garcia,1871.77,82
02-Jul-22,Germany,Nuts,Tom Brown,4292.44,33
08-Mar-22,Germany,Coffee,Maria Garcia,4926.94,79
16-Sep-22,Canada,Chocolate,Tom Brown,2678.08,40
19-Apr-22,USA,Coffee,Ivan Ivanov,4742.65,39
25-Oct-22,India,Water,John Smith,1474.41,98
06-Jan-22,Australia,Chips,Maria Garcia,1056.15,32
26-Dec-22,USA,Tea,Anna Muller,4761.25,12
02-Aug-22,France,Nuts,Anna Muller,524.88,91
31-Mar-22,UK,Chips,Ivan Ivanov,1355.87,85
26-Jun-22,France,Water,Wei Zhang,4515.8,6
23-Jun-22,France,Chocolate,John Smith,4097.02,62
06-Feb-22,Canada,Water,Wei Zhang,261.54,6
29-May-22,Germany,Juice,Sara Lee,1460.71,52
11-Nov-22,China,Chocolate,Sara Lee,616.49,46
10-Jun-22,USA,Candy,Maria Garcia,2174.36,93
01-Aug-22,India,Nuts,Sara Lee,3139.95,14
15-Mar-22,Australia,Biscuits,Sara Lee,4113.74,43
05-Sep-22,Canada,Soda,John Smith,4752.68,58
27-Oct-22,China,Tea,Linda White,4842.47,39
23-Dec-22,Canada,Juice,Wei Zhang,1727.34,78
22-May-22,France,Juice,Ivan Ivanov,915.7,39
23-Dec-22,Japan,Soda,Maria Garcia,4303.22,48
18-Jun-22,Japan,Chips,Maria Garcia,2422.27,68
03-Aug-22,India,Coffee,John Smith,3313.98,38
10-Feb-22,Japan,Juice,Wei Zhang,465.98,97
28-Apr-22,India,Nuts,John Smith,4438.21,18
20-May-22,Australia,Coffee,Wei Zhang,254.96,36
31-Mar-22,Germany,Juice,Wei Zhang,423.62,1
18-Feb-22,China,Coffee,Wei Zhang,1693.55,31
15-Oct-22,Canada,Water,Wei Zhang,4942.43,65
03-Jul-22,Canada,Candy,John Smith,2433.6,100
25-Jul-22,India,Soda,Anna Muller,3178.38,91
23-Jun-22,Japan,Soda,John Smith,1619.7,42
20-Jun-22,Brazil,Nuts,Sara Lee,1706.83,3
07-Oct-22,Germany,Water,John Smith,1908.76,12
02-Jun-22,Japan,Candy,John Smith,3652.53,21
08-Apr-22,Brazil,Coffee,Wei Zhang,4204.46,4
20-Dec-22,Canada,Candy,Maria Garcia,1435.64,76
28-Jul-22,Australia,Juice,Wei Zhang,2693.11,50
27-Feb-22,Japan,Tea,Tom Brown,3047.11,30
24-Apr-22,UK,Chips,Anna Muller,686.89,19
23-Nov-22,UK,Juice,Wei Zhang,1213.28,61
07-May-22,India,Chips,Tom Brown,2408.24,78
13-Feb-22,UK,Biscuits,Wei Zhang,775.32,89
11-May-22,France,Juice,John Smith,3520.83,35
16-May-22,USA,Tea,Wei Zhang,4838.95,24
20-Oct-22,USA,Soda,Linda White,760.65,62
12-Jan-22,Germany,Nuts,Maria Garcia,861.34,45
30-Oct-22,UK,Soda,Wei Zhang,4037.58,92
12-Oct-22,Germany,Juice,Ivan Ivanov,2559.64,62
18-Nov-22,Japan,Juice,Linda White,294.88,99
16-Jan-22,USA,Candy,Ivan Ivanov,4121.71,10
14-Apr-22,Brazil,Candy,Ivan Ivanov,448.04,14
21-Feb-22,Germany,Candy,Ivan Ivanov,4053.35,19
19-Sep-22,France,Soda,Sara Lee,2873.04,33
17-Jul-22,Canada,Water,Linda White,154.56,64
27-Jan-22,France,Chocolate,Linda White,3516.36,21
30-Apr-22,Brazil,Nuts,John Smith,4598.59,82
29-Oct-22,Canada,Chocolate,Linda White,1669.57,55
19-Jun-22,Japan,Chocolate,Wei Zhang,4460.86,75
29-Mar-22,China,Chocolate,Wei Zhang,1830.96,84
26-Jun-22,Australia,Biscuits,Linda White,2973.54,60
29-Sep-22,UK,Coffee,Wei Zhang,3811.05,29
13-Apr-22,Australia,Biscuits,Maria Garcia,2180.88,73
21-May-22,Brazil,Water,Ivan Ivanov,2198.18,38
21-Jan-22,Australia,Soda,Sara Lee,1546.94,10
01-Oct-22,India,Soda,John Smith,810.1,71
31-Jul-22,Canada,Soda,Wei Zhang,4368.86,27
19-Sep-22,India,Soda,Anna Muller,805.29,27
01-May-22,Germany,Chocolate,Anna Muller,3179.45,40
14-Apr-22,UK,Biscuits,Maria Garcia,1496.71,79
13-Mar-22,China,Tea,Sara Lee,1556.35,61
13-Jul-22,Germany,Tea,Anna Muller,479.11,72
24-Feb-22,Japan,Juice,Linda White,4851.45,83
07-Feb-22,Japan,Candy,Maria Garcia,3740.96,97
14-Jun-22,Japan,Tea,Linda White,2504.38,11
06-Sep-22,USA,Biscuits,Sara Lee,2789.11,44
10-Jul-22,UK,Water,Maria Garcia,1968.67,62
25-Jun-22,India,Tea,Anna Muller,996.59,44
18-May-22,India,Nuts,Linda White,2108.87,4
09-Sep-22,India,Juice,Linda White,1903.2,14
03-Mar-22,Australia,Coffee,Wei Zhang,735.72,79
04-Mar-22,Canada,Water,Linda White,4798.81,74
26-Nov-22,USA,Juice,John Smith,514.64,76
29-May-22,USA,Juice,Ivan Ivanov,791.17,82
06-Jul-22,Australia,Biscuits,John Smith,4669.91,40
08-Apr-22,Japan,Soda,Wei Zhang,2040.65,13
18-May-22,Brazil,Water,Anna Muller,1696.87,81
19-May-22,UK,Chocolate,Linda White,3818.03,78
17-Oct-22,France,Coffee,Tom Brown,1557.58,59
21-Aug-22,Australia,Candy,Ivan Ivanov,4872.81,56
29-Mar-22,India,Water,Anna Muller,2911.39,34
18-Nov-22,India,Chocolate,Wei Zhang,2572.69,35
01-Sep-22,Japan,Chocolate,Maria Garcia,987.65,8
17-Jun-22,France,Soda,Ivan Ivanov,1227.72,8
25-Mar-22,Brazil,Water,Sara Lee,229.34,64
22-Mar-22,China,Coffee,Anna Muller,3497.95,53
22-Oct-22,France,Candy,Sara Lee,755.43,47
17-Sep-22,Germany,Tea,Anna Muller,3885.06,86
26-Oct-22,USA,Soda,Anna Muller,2139.73,64
03-Mar-22,Japan,Juice,Linda White,596.26,87
12-Jul-22,UK,Chocolate,Anna Muller,1641.44,59
26-Sep-22,China,Soda,Linda White,2500.5,6
09-Mar-22,USA,Coffee,Wei Zhang,4756.43,43
25-Jul-22,USA,Coffee,Linda White,1922.35,89
04-Apr-22,Australia,Juice,Tom Brown,1073.18,96
28-Dec-22,France,Chocolate,Tom Brown,1170.28,67
27-Feb-22,France,Chocolate,Ivan Ivanov,4891.79,33
03-Oct-22,Australia,Soda,John Smith,1941.57,52
07-Jan-22,India,Biscuits,Ivan Ivanov,4368.81,77
03-Sep-22,India,Biscuits,Sara Lee,1395.8,81
12-Mar-22,Australia,Nuts,Linda White,307.97,60
03-Aug-22,UK,Water,John Smith,1041.7,19
03-Oct-22,Australia,Nuts,Sara Lee,1415.09,78
21-Jul-22,Germany,Nuts,Tom Brown,2332.17,82
25-Feb-22,Germany,Juice,Ivan Ivanov,2685.85,74
10-Apr-22,Brazil,Water,Linda White,1418.49,27
28-Nov-22,Germany,Chocolate,Tom Brown,3257.52,75
06-Jan-22,Brazil,Tea,Wei Zhang,4130.78,59
31-Dec-22,India,Juice,Maria Garcia,548.46,78
01-Aug-22,China,Soda,John Smith,1016.68,50
26-Jul-22,India,Water,Sara Lee,1169.31,52
25-Jul-22,Japan,Water,John Smith,117.05,13
17-Jul-22,China,Water,Ivan Ivanov,4107.72,82
28-Jul-22,USA,Biscuits,Sara Lee,1346.11,94
14-Jan-22,India,Water,Maria Garcia,776.28,6
27-Jan-22,USA,Nuts,Wei Zhang,901.47,88
16-Jan-22,India,Soda,Anna Muller,1362.63,72
03-Sep-22,Brazil,Tea,Maria Garcia,509.53,90
11-Nov-22,UK,Coffee,Sara Lee,2013.1,12
18-Oct-22,Canada,Chocolate,Tom Brown,4915.4,32
28-Dec-22,France,Biscuits,Sara Lee,2588.93,35
21-Jan-22,UK,Juice,Wei Zhang,3767.92,95
02-Jun-22,UK,Biscuits,Sara Lee,218.66,5
11-May-22,China,Chocolate,Wei Zhang,3214.14,55
28-Mar-22,China,Soda,Linda White,3698.13,97
08-Sep-22,China,Juice,Maria Garcia,4142.74,89
01-Mar-22,Germany,Coffee,Wei Zhang,4742.75,74
03-Aug-22,China,Water,John Smith,3570.34,72
16-Dec-22,USA,Coffee,Wei Zhang,382.57,28
25-Aug-22,UK,Soda,Sara Lee,783.89,85
15-Oct-22,Brazil,Water,Wei Zhang,547.04,93
15-Jun-22,China,Nuts,Tom Brown,234.51,47
27-Sep-22,USA,Soda,Tom Brown,4633.62,22
03-Dec-22,Brazil,Juice,Anna Muller,570.72,17
08-Jun-22,UK,Nuts,Maria Garcia,2205.5,89
12-Jun-22,Canada,Candy,John Smith,4223.0,79
06-Sep-22,Australia,Juice,Sara Lee,120.79,62
31-Aug-22,Germany,Nuts,Tom Brown,2206.38,56
06-Apr-22,Australia,Coffee,John Smith,1965.79,82
29-Oct-22,Canada,Candy,John Smith,901.81,55
07-Apr-22,China,Biscuits,Ivan Ivanov,4193.79,23
10-Mar-22,India,Tea,Maria Garcia,4155.55,91
26-Nov-22,Canada,Biscuits,Maria Garcia,2227.29,40
17-May-22,China,Coffee,John Smith,3692.74,75
06-Jan-22,Japan,Juice,Maria Garcia,3101.28,84
03-May-22,Germany,Chips,Maria Garcia,1716.02,93
05-Sep-22,Australia,Soda,Maria Garcia,4749.08,31
11-Jun-22,China,Coffee,Ivan Ivanov,4039.32,31
01-Nov-22,USA,Biscuits,Wei Zhang,1849.95,33
21-Sep-22,Australia,Water,John Smith,2617.1,28
07-Aug-22,Brazil,Coffee,Ivan Ivanov,3936.66,65
10-Sep-22,Australia,Chocolate,Tom Brown,401.98,63
12-Jul-22,Germany,Nuts,Wei Zhang,4633.38,85
15-Oct-22,USA,Soda,Wei Zhang,1023.29,62
04-Jan-22,Brazil,Coffee,Sara Lee,3358.4,8
17-Nov-22,Canada,Coffee,Tom Brown,2002.56,71
21-Feb-22,France,Water,Sara Lee,2539.58,43
01-Mar-22,Australia,Juice,John Smith,4215.54,20
16-Mar-22,Japan,Candy,Anna Muller,617.28,83
25-Oct-22,Australia,Juice,Maria Garcia,4949.62,43
12-Sep-22,Germany,Tea,Ivan Ivanov,1162.5,99
28-Sep-22,Canada,Water,Maria Garcia,1224.48,2
03-Dec-22,Australia,Nuts,Linda White,3088.09,53
02-Aug-22,Australia,Soda,Ivan Ivanov,2536.5,16
14-Apr-22,Canada,Soda,Sara Lee,1605.7,44
30-Apr-22,China,Water,Tom Brown,911.17,80
30-Jun-22,Brazil,Soda,Sara Lee,4020.17,98
08-May-22,India,Nuts,Tom Brown,1018.33,8
09-Apr-22,India,Chips,Wei Zhang,556.72,11
23-Jul-22,USA,Soda,Sara Lee,157.54,49
28-Jul-22,Brazil,Coffee,Sara Lee,3250.78,59
23-Jun-22,Germany,Juice,Sara Lee,3597.27,99
17-Apr-22,Germany,Soda,Linda White,592.55,55
31-Dec-22,Australia,Nuts,Ivan Ivanov,2774.4,18
17-Dec-22,Canada,Chocolate,Tom Brown,933.36,65
12-Nov-22,France,Candy,Linda White,593.14,57
12-Jan-22,Brazil,Candy,Anna Muller,4003.76,54
14-Sep-22,USA,Candy,John Smith,4387.19,24
21-Aug-22,Canada,Juice,John Smith,3035.59,62
18-Feb-22,China,Tea,Maria Garcia,3810.99,53
09-Sep-22,USA,Biscuits,Ivan Ivanov,1446.69,16
21-Jul-22,Germany,Juice,John Smith,2554.3,41
10-Sep-22,Brazil,Chocolate,Tom Brown,614.05,79
12-Jun-22,France,Chips,Anna Muller,1338.06,12
28-Sep-22,India,Coffee,Sara Lee,2693.8,1
15-Sep-22,India,Nuts,John Smith,955.8,79
01-Oct-22,India,Water,Linda White,4728.55,20
18-Aug-22,France,Soda,Linda White,1900.14,64
15-Jan-22,Canada,Tea,Anna Muller,4153.95,12
28-Nov-22,USA,Tea,John Smith,917.3,49
19-Jul-22,Brazil,Chips,Maria Garcia,4968.16,88
11-May-22,Australia,Water,Anna Muller,3746.11,46
25-Feb-22,India,Juice,Anna Muller,1416.9,63
30-Oct-22,India,Nuts,Maria Garcia,1710.07,44
15-Jul-22,UK,Tea,Tom Brown,4232.56,79
09-Oct-22,Germany,Coffee,Sara Lee,1142.26,99
28-Oct-22,Australia,Candy,Tom Brown,543.42,91
05-Apr-22,Australia,Coffee,Anna Muller,1511.17,51
05-Jul-22,Brazil,Chips,Linda White,3873.8,49
23-Mar-22,Canada,Biscuits,Linda White,3785.84,24
23-Sep-22,Japan,Nuts,John Smith,2002.71,56
04-May-22,Australia,Biscuits,Ivan Ivanov,4788.01,3
27-Mar-22,UK,Water,Ivan Ivanov,3027.38,31
12-May-22,Australia,Chips,Maria Garcia,610.09,91
16-May-22,France,Tea,Sara Lee,1401.05,12
30-Apr-22,Canada,Tea,Tom Brown,4238.23,96
13-Apr-22,China,Chocolate,John Smith,2578.37,12
01-May-22,China,Tea,Tom Brown,4634.53,59
11-Aug-22,UK,Chips,Anna Muller,2571.21,93
02-Feb-22,France,Nuts,Linda White,2086.63,6
02-Nov-22,Canada,Candy,Tom Brown,2020.66,35
24-Mar-22,France,Chocolate,Ivan Ivanov,4379.78,56
27-May-22,India,Nuts,Wei Zhang,3506.75,88
21-Jun-22,UK,Biscuits,John Smith,827.88,14
01-Dec-22,UK,Nuts,John Smith,1283.25,62
08-Oct-22,France,Nuts,John Smith,3027.85,96
08-Jan-22,Australia,Chips,Linda White,804.17,44
20-Jan-22,China,Biscuits,Anna Muller,487.44,76
13-Sep-22,Germany,Tea,Linda White,755.36,20
04-Jan-22,Germany,Tea,John Smith,4808.08,87
20-May-22,Brazil,Water,Maria Garcia,910.57,56
08-Jun-22,India,Coffee,Tom Brown,2838.82,25
25-Aug-22,China,Candy,Sara Lee,2765.3,9
06-Apr-22,Australia,Candy,Maria Garcia,1682.08,27
01-Feb-22,India,Chips,Tom Brown,206.01,51
07-Jan-22,USA,Chocolate,Linda White,828.66,34
18-Apr-22,USA,Biscuits,Tom Brown,288.44,64
06-Apr-22,UK,Water,Sara Lee,1523.41,71
22-Feb-22,Germany,Coffee,Sara Lee,961.33,85
08-Sep-22,China,Tea,Tom Brown,4962.44,23
19-Mar-22,Australia,Nuts,John Smith,4794.68,51
18-Sep-22,Canada,Chips,John Smith,4161.17,23
31-Jan-22,Canada,Tea,Wei Zhang,2018.41,72
22-Jan-22,France,Juice,Tom Brown,3475.32,59
03-Jul-22,China,Soda,Linda White,2218.42,39
07-Jan-22,China,Soda,Wei Zhang,3665.33,90
13-Jan-22,Germany,Tea,Maria Garcia,1123.34,30
19-Jun-22,Canada,Soda,Ivan Ivanov,4821.93,94
15-May-22,Brazil,Candy,Maria Garcia,172.28,50
05-May-22,USA,Chips,Ivan Ivanov,3442.45,5
16-Aug-22,Canada,Juice,Maria Garcia,860.79,3
12-Aug-22,UK,Tea,Maria Garcia,3790.69,57
30-Nov-22,China,Biscuits,Wei Zhang,3005.46,23
21-Nov-22,Germany,Nuts,Tom Brown,633.19,67
18-Jan-22,China,Nuts,Tom Brown,4681.04,8
24-Aug-22,USA,Tea,John Smith,3134.0,5
05-Feb-22,China,Soda,Ivan Ivanov,3759.19,2
17-Jan-22,UK,Coffee,Tom Brown,3187.82,5
04-Jan-22,India,Tea,John Smith,2283.88,61
15-Sep-22,China,Nuts,Wei Zhang,649.97,73
26-Dec-22,India,Soda,Linda White,2449.89,71
10-Oct-22,Germany,Juice,Anna Muller,183.31,98
11-Aug-22,Brazil,Juice,Sara Lee,3589.02,59
11-Dec-22,India,Candy,Anna Muller,3435.49,46
03-May-22,China,Chocolate,Ivan Ivanov,3159.17,4
16-Jul-22,USA,Chips,Ivan Ivanov,1074.42,83
09-Oct-22,Canada,Candy,Anna Muller,4089.54,76
07-Jan-22,Japan,Nuts,Ivan Ivanov,4370.02,12
13-Feb-22,China,Coffee,Maria Garcia,564.19,55
30-Aug-22,China,Coffee,Linda White,4591.36,34
11-Jun-22,India,Biscuits,Tom Brown,3328.49,75
08-Jul-22,Brazil,Tea,Tom Brown,967.99,87
21-Dec-22,USA,Chips,Sara Lee,160.84,70
02-May-22,Australia,Chocolate,Anna Muller,2588.07,50
23-Jul-22,USA,Candy,Maria Garcia,1309.32,31
06-May-22,Germany,Coffee,John Smith,4666.71,100
10-Apr-22,USA,Soda,Sara Lee,4974.83,57
22-Jul-22,India,Biscuits,Anna Muller,3350.47,6
07-Jan-22,India,Chocolate,Anna Muller,915.0,25
01-Nov-22,France,Nuts,Wei Zhang,4104.46,24
27-Nov-22,China,Soda,Ivan Ivanov,3936.82,19
24-Dec-22,Japan,Chips,Sara Lee,3272.08,41
27-Jan-22,China,Water,Sara Lee,1151.92,95
10-Dec-22,Australia,Juice,Linda White,2733.61,79
17-Aug-22,India,Chocolate,Tom Brown,3091.31,95
26-Jul-22,Germany,Biscuits,Sara Lee,2529.8,97
01-Jul-22,Germany,Tea,Anna Muller,3440.23,22
07-Jun-22,France,Nuts,Ivan Ivanov,2822.44,54
15-Mar-22,UK,Candy,Anna Muller,3999.66,77
01-Sep-22,USA,Chips,Sara Lee,3737.74,51
18-Jun-22,Brazil,Juice,Ivan Ivanov,3507.97,59
19-Feb-22,USA,Chocolate,Maria Garcia,1227.86,5
22-Sep-22,Brazil,Water,Maria Garcia,2876.37,73
17-Jan-22,UK,Chips,Linda White,3815.53,47
25-Jan-22,France,Soda,Tom Brown,2266.64,2
29-Nov-22,Germany,Tea,Sara Lee,4901.61,88
28-Sep-22,France,Chocolate,Tom Brown,737.25,91
24-May-22,USA,Juice,Maria Garcia,2991.78,88
12-Sep-22,India,Coffee,John Smith,1732.12,39
13-Sep-22,France,Chocolate,Maria Garcia,340.45,49
06-Jan-22,Japan,Chips,Wei Zhang,4337.6,30
28-Dec-22,Canada,Biscuits,Tom Brown,2425.93,29
27-Oct-22,USA,Candy,Sara Lee,343.45,10
10-Apr-22,Brazil,Soda,Tom Brown,1863.22,30
17-Mar-22,France,Soda,Sara Lee,1170.94,71
11-Mar-22,France,Tea,John Smith,2890.09,38
16-Dec-22,Brazil,Water,Ivan Ivanov,264.33,55
17-Jul-22,India,Chips,Sara Lee,4946.39,48
07-Jul-22,Brazil,Chocolate,Maria Garcia,1936.66,59
13-Aug-22,Australia,Chocolate,Maria Garcia,1146.59,11
21-Feb-22,Australia,Nuts,Linda White,2134.58,10
05-Apr-22,UK,Juice,Tom Brown,2064.18,97
24-Jun-22,Australia,Tea,John Smith,3301.7,59
10-Nov-22,France,Candy,John Smith,4650.83,66
13-Apr-22,USA,Tea,Tom Brown,2531.56,51
22-May-22,Canada,Juice,Wei Zhang,1599.24,11
17-Jun-22,Brazil,Coffee,Sara Lee,3121.27,95
24-Jul-22,Australia,Candy,Wei Zhang,3606.66,9
25-Nov-22,Germany,Water,Anna Muller,3030.9,57
11-Oct-22,USA,Candy,Anna Muller,1379.52,10
04-Jul-22,Australia,Chips,John Smith,601.96,46
31-Dec-22,China,Tea,Ivan Ivanov,4337.45,20
04-Jun-22,Australia,Tea,Linda White,4428.88,86
31-Mar-22,Brazil,Tea,Anna Muller,1633.65,80
24-Jun-22,China,Juice,Tom Brown,4858.67,58
22-Aug-22,China,Tea,John Smith,2316.14,30
16-Feb-22,Japan,Candy,Tom Brown,849.4,40
27-Oct-22,India,Candy,Maria Garcia,3355.98,97
08-Jul-22,France,Nuts,Tom Brown,4641.85,30
26-Feb-22,Germany,Chocolate,Maria Garcia,1288.66,84
15-Mar-22,UK,Chocolate,Anna Muller,2771.16,63
11-Mar-22,UK,Biscuits,Ivan Ivanov,4794.6,92
11-Jul-22,Australia,Chips,Sara Lee,4520.79,61
16-Jun-22,Australia,Biscuits,John Smith,4247.03,11
01-Aug-22,India,Coffee,Maria Garcia,3913.64,60
19-Mar-22,Canada,Candy,Linda White,1875.25,39
28-Jan-22,Germany,Tea,Sara Lee,3108.4,83
23-Apr-22,UK,Biscuits,Anna Muller,2424.34,64
01-May-22,USA,Juice,Tom Brown,1840.72,99
07-Jul-22,USA,Coffee,Linda White,4511.61,32
11-Mar-22,China,Tea,Maria Garcia,1495.42,25
15-Apr-22,India,Candy,Maria Garcia,1883.14,12
01-May-22,Canada,Candy,Tom Brown,235.5,48
14-Mar-22,Germany,Chips,Sara Lee,696.61,37
11-Sep-22,Japan,Biscuits,Linda White,3937.32,56
11-May-22,India,Tea,Maria Garcia,2246.64,51
25-Mar-22,Brazil,Coffee,Tom Brown,2672.66,7
12-Feb-22,Brazil,Soda,Ivan Ivanov,4483.6,66
15-Oct-22,China,Biscuits,Linda White,1189.48,98
06-Jun-22,France,Biscuits,Maria Garcia,333.46,87
30-Nov-22,Canada,Chocolate,Wei Zhang,4855.75,99
08-Feb-22,Canada,Soda,Anna Muller,1035.54,12
02-Sep-22,France,Water,Anna Muller,2064.52,45
08-Mar-22,UK,Tea,Linda White,3642.92,14
01-May-22,China,Coffee,John Smith,3269.8,15
09-Sep-22,USA,Tea,John Smith,2904.28,88
12-Sep-22,China,Juice,Tom Brown,4049.86,61
09-Jan-22,Canada,Coffee,Maria Garcia,2599.19,12
26-Jul-22,UK,Tea,Ivan Ivanov,2182.33,92
19-Jan-22,China,Chips,Linda White,2744.25,85
22-Feb-22,Canada,Water,Sara Lee,3423.12,7
29-Nov-22,Australia,Biscuits,Maria Garcia,1497.85,90
28-Dec-22,USA,Coffee,Wei Zhang,1177.92,44
02-Nov-22,USA,Tea,Maria Garcia,1088.22,75
10-Mar-22,India,Tea,Linda White,4374.65,100
15-Oct-22,China,Chips,John Smith,3590.79,25
